configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
1098 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1099 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1100 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1101 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1102 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1103 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1104 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1105 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1106 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1107 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1108 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1109 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1110 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1111 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1112 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1113 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1114 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + F <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1115 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1116 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1117 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1118 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1119 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1120 A,C,D,F (b*e + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1121 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1122 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1123 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1124 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1125 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1126 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1127 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1128 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1129 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1130 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1131 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1132 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1133 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + F <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1134 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1135 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1136 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1137 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1138 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1139 A,C,D,F (b*e + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1140 A,C,D,F (b*e + B*f <-> A)*(A + b <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1141 A,C,D,F (b*e + B*f <-> A)*(A + b <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1142 A,C,D,F (b*e + B*f <-> A)*(A + b <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1143 A,C,D,F (b*e + B*f <-> A)*(A + b <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1144 A,C,D,F (b*e + B*f <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1145 A,C,D,F (b*e + B*f <-> A)*(A + d <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1146 A,C,D,F (b*e + B*f <-> A)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1147 A,C,D,F (b*e + B*f <-> A)*(A + d <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1148 A,C,D,F (b*e + B*f <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1149 A,C,D,F (b*e + B*f <-> A)*(A + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1150 A,C,D,F (b*e + B*f <-> A)*(A + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1151 A,C,D,F (b*e + B*f <-> A)*(A + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1152 A,C,D,F (b*e + B*f <-> A)*(A + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1153 A,C,D,F (b*e + B*f <-> A)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1154 A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1155 A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1156 A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1157 A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1158 A,C,D,F (b*e + B*f <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1159 A,C,D,F (b*e + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1160 A,C,D,F (b*e + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1161 A,C,D,F (b*e + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1162 A,C,D,F (b*e + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1163 A,C,D,F (b*e + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1164 A,C,D,F (b*e + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1165 A,C,D,F (b*e + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1166 A,C,D,F (b*e + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1167 A,C,D,F (b*e + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1168 A,C,D,F (b*e + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1169 A,C,D,F (b*e + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1170 A,C,D,F (b*e + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1171 A,C,D,F (b*e + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1172 A,C,D,F (b*e + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1173 A,C,D,F (b*e + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1174 A,C,D,F (b*e + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1175 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1176 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1177 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1178 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1179 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1180 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1181 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1182 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1183 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1184 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1185 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1186 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1187 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1188 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1189 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1190 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1191 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1192 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1193 A,C,D,F (B*E + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1194 A,C,D,F (B*E + e*f <-> A)*(A + b <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1195 A,C,D,F (B*E + e*f <-> A)*(A + b <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1196 A,C,D,F (B*E + e*f <-> A)*(A + b <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1197 A,C,D,F (B*E + e*f <-> A)*(A + b <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1198 A,C,D,F (B*E + e*f <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1199 A,C,D,F (B*E + e*f <-> A)*(A + d <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1200 A,C,D,F (B*E + e*f <-> A)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1201 A,C,D,F (B*E + e*f <-> A)*(A + d <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1202 A,C,D,F (B*E + e*f <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1203 A,C,D,F (B*E + e*f <-> A)*(A + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1204 A,C,D,F (B*E + e*f <-> A)*(A + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1205 A,C,D,F (B*E + e*f <-> A)*(A + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1206 A,C,D,F (B*E + e*f <-> A)*(A + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1207 A,C,D,F (B*E + e*f <-> A)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1208 A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1209 A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1210 A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1211 A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1212 A,C,D,F (B*E + e*f <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1213 A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1214 A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1215 A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1216 A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1217 A,C,D,F (B*f + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1218 A,C,D,F (B*f + e*f <-> A)*(A + b <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1219 A,C,D,F (B*f + e*f <-> A)*(A + b <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1220 A,C,D,F (B*f + e*f <-> A)*(A + b <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1221 A,C,D,F (B*f + e*f <-> A)*(A + b <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1222 A,C,D,F (B*f + e*f <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1223 A,C,D,F (B*f + e*f <-> A)*(A + d <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1224 A,C,D,F (B*f + e*f <-> A)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1225 A,C,D,F (B*f + e*f <-> A)*(A + d <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1226 A,C,D,F (B*f + e*f <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
